frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.flags,ip.checksum,tcp.flags,tcp.checksum,alert,frame.year,frame.month,frame.day,frame.hour,frame.minute,frame.second,attack_probability,predicted_alert
7,1,2,1,2,0,4804,24,13525,0,2026,8,16,0,0,0,0.16399667,0
1,3,1,2,2,0,42161,24,45506,0,2026,8,16,0,0,1,0.11412338,0
7,1,2,2,1,0,42161,16,45506,0,2026,8,16,0,0,2,0.33653864,0
7,3,3,1,3,2,42161,16,13525,0,2026,8,16,0,0,3,0.05557699,0
1,1,3,2,1,2,42161,2,13525,0,2026,8,16,0,0,4,0.13701516,0
1,1,1,2,1,2,4804,2,45506,0,2026,8,16,0,0,5,0.30927902,0
7,2,2,3,3,0,4804,16,45506,0,2026,8,16,0,0,6,0.08151474,0
2,2,1,2,3,0,4804,2,45506,1,2026,8,16,0,0,7,0.4711885,0
7,3,1,2,2,0,42161,16,13525,0,2026,8,16,0,0,8,0.0520048,0
7,2,2,2,3,0,4804,2,13525,1,2026,8,16,0,0,9,0.7019337,1
7,3,2,3,2,0,4804,24,13525,0,2026,8,16,0,0,10,0.3804066,0
7,2,2,1,2,0,42161,2,13525,0,2026,8,16,0,0,11,0.20895453,0
1,1,3,3,2,0,42161,24,13525,0,2026,8,16,0,0,12,0.20537807,0
7,3,1,3,3,2,4804,24,45506,0,2026,8,16,0,0,13,0.1469456,0
2,3,1,1,1,0,42161,24,45506,0,2026,8,16,0,0,14,0.06736152,0
1,1,3,3,2,2,42161,24,13525,1,2026,8,16,0,0,15,0.71767974,1
2,3,2,1,1,2,42161,2,13525,1,2026,8,16,0,0,16,0.7288091,1
2,3,3,3,1,0,42161,16,45506,0,2026,8,16,0,0,17,0.3108529,0
2,2,3,1,3,0,4804,24,45506,0,2026,8,16,0,0,18,0.056890845,0
2,3,3,2,1,2,42161,2,45506,1,2026,8,16,0,0,19,0.7614423,1
1,1,1,3,1,2,42161,24,45506,0,2026,8,16,0,0,20,0.39315492,0
1,2,3,3,3,0,42161,2,13525,1,2026,8,16,0,0,21,0.73590153,1
2,2,1,3,2,0,42161,2,45506,1,2026,8,16,0,0,22,0.709007,1
2,1,1,3,1,2,42161,2,13525,1,2026,8,16,0,0,23,0.34984824,0
1,1,1,2,3,0,42161,16,45506,0,2026,8,16,0,0,24,0.20754105,0
1,2,2,3,1,0,42161,2,45506,0,2026,8,16,0,0,25,0.20317847,0
1,3,1,2,1,0,42161,2,45506,0,2026,8,16,0,0,26,0.09985521,0
7,2,1,2,2,2,4804,16,13525,0,2026,8,16,0,0,27,0.404694,0
7,1,2,2,1,2,42161,16,13525,1,2026,8,16,0,0,28,0.7852662,1
7,2,1,2,3,2,4804,2,45506,0,2026,8,16,0,0,29,0.53684634,1
2,1,3,1,1,0,42161,16,13525,0,2026,8,16,0,0,30,0.39456883,0
7,2,3,1,2,0,42161,24,13525,1,2026,8,16,0,0,31,0.47974482,0
2,3,1,3,2,2,42161,24,45506,1,2026,8,16,0,0,32,0.91551477,1
2,2,2,1,3,2,42161,16,45506,1,2026,8,16,0,0,33,0.885715,1
7,2,3,1,2,2,4804,16,13525,1,2026,8,16,0,0,34,0.9150342,1
2,1,2,3,1,0,42161,2,13525,0,2026,8,16,0,0,35,0.06466409,0
7,1,2,3,2,2,42161,16,13525,0,2026,8,16,0,0,36,0.13728335,0
7,1,3,3,3,2,4804,2,45506,1,2026,8,16,0,0,37,0.4737847,0
1,2,2,1,2,0,4804,24,45506,0,2026,8,16,0,0,38,0.19113748,0
7,3,3,1,2,0,42161,16,13525,0,2026,8,16,0,0,39,0.3867747,0
1,1,2,3,2,0,4804,2,45506,0,2026,8,16,0,0,40,0.039193373,0
7,1,3,2,3,2,4804,2,45506,0,2026,8,16,0,0,41,0.2615237,0
7,2,1,3,2,0,4804,24,13525,1,2026,8,16,0,0,42,0.7264873,1
1,1,3,2,2,0,42161,16,13525,0,2026,8,16,0,0,43,0.21349731,0
1,3,3,2,1,2,42161,24,45506,0,2026,8,16,0,0,44,0.11553841,0
7,3,3,3,3,0,42161,2,45506,0,2026,8,16,0,0,45,0.07042767,0
2,1,3,3,2,2,4804,2,13525,0,2026,8,16,0,0,46,0.19509825,0
1,1,2,3,3,2,42161,16,45506,0,2026,8,16,0,0,47,0.104174,0
2,2,1,1,2,0,4804,2,45506,0,2026,8,16,0,0,48,0.28926906,0
2,3,3,2,2,0,42161,16,13525,1,2026,8,16,0,0,49,0.30033565,0
2,3,2,1,2,0,42161,24,13525,0,2026,8,16,0,0,50,0.039377704,0
1,1,1,1,1,0,4804,16,45506,0,2026,8,16,0,0,51,0.1949076,0
2,2,1,3,1,0,42161,16,45506,0,2026,8,16,0,0,52,0.08090047,0
1,3,1,1,1,0,4804,2,45506,0,2026,8,16,0,0,53,0.07866705,0
2,3,1,3,3,2,4804,2,13525,0,2026,8,16,0,0,54,0.09084271,0
7,2,3,2,3,2,42161,16,45506,1,2026,8,16,0,0,55,0.8207234,1
7,2,3,3,1,0,4804,2,45506,0,2026,8,16,0,0,56,0.05865021,0
1,3,2,1,3,2,42161,2,13525,1,2026,8,16,0,0,57,0.70497173,1
7,3,2,1,2,0,42161,2,13525,0,2026,8,16,0,0,58,0.18185388,0
7,2,2,3,2,2,4804,16,45506,0,2026,8,16,0,0,59,0.13005039,0
